7587	7587	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7589\i\sepis:\i\sepitem_11923\i 4, 1, 187, 93, 6, 92\sepitem_835\i 176, 6, 4, 1, 104, 92\sepitem_633\i 104, 1, 92, 9, 6, 142, 145, 4, 176, 95, 69, 65, 8\sepitem_4288\i 104, 176, 65, 4, 6, 446, 1\sepitem_651\i 2, 1, 9\sepitem_1671\i 2, 169, 3, 1\sepitem_9630\i 29, 164, 1, 163, 23, 61\sepitem_1899\i 1, 143, 9, 176, 49\sepitem_16108\i 1, 12, 13, 8, 157\sepitem_2111\i 49, 2, 3, 1\sepitem_2993\i 127, 2, 45, 1\sepitem_15085\i 1, 2\sepitem_7787\i 228, 71, 8, 1, 9\sepitem_5911\i 1, 104, 4, 6\sepitem_10199\i 61, 67, 163, 8, 332, 1, 164, 65\sepitem_9630\i 29, 164, 1, 163, 23, 61\sepitem_16771\i 13, 1, 9, 8, 14\sepitem_10322\i 8, 1, 104, 6, 4\sepitem_2728\i 44, 63, 1, 136, 32, 69, 13\sepitem_7803\i 69, 8, 1, 63\sepitem_7517\i 49, 177, 1\sepitem_3780\i 390, 6, 4, 141, 142, 282, 1\sepitem_8620\i 163, 1, 412, 425, 210\sepitem_79\i 6, 4, 1, 92, 8, 32, 13, 176, 104\sepitem_10908\i 1, 5, 142, 7, 34, 104, 249, 9, 4, 6\sepitem_7812\i 1, 63\sepitem_8255\i 142, 1, 212\sepitem_7848\i 92, 31, 4, 6, 133, 1\sepitem_14176\i 5, 1, 8, 104, 6, 13, 117, 118, 4\sepitem_515\i 9, 34, 1\sepitem_16493\i 6, 4, 92, 142, 1, 251, 23, 21, 104\sepitem_10835\i 61, 1, 6, 4\sepitem_6776\i 136, 175, 63, 1, 176, 44, 212, 69\sepitem_6936\i 69, 92, 176, 1, 142, 65, 9, 95, 6, 145, 104, 4, 112\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7589\i	item_9317
9272	9272	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9274\i\sepis:\i\sepitem_5423\i 45, 1, 169\sepitem_13612\i 4, 111, 241, 91, 6, 1\sepitem_9190\i 71, 13, 14, 32, 8, 1\sepitem_18126\i 89, 40, 39, 82\sepitem_7172\i 13, 32, 78, 302, 363, 62\sepitem_4002\i 69, 1, 17, 170, 45\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9274\i	item_11508
8455	8455	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8457\i\sepis:\i\sepitem_3021\i 13, 32, 14, 11\sepitem_8028\i 1, 332, 33, 17, 10\sepitem_1689\i 122, 14, 74, 13, 75\sepitem_1654\i 74, 17, 13, 2, 32, 1\sepitem_1852\i 74, 13, 14\sepitem_6381\i 14, 13, 32, 74, 75\sepitem_13011\i 75, 74, 13, 122\sepitem_15862\i 13, 230, 74, 32, 14, 75\sepitem_6276\i 74, 32, 13, 14, 122, 75\sepitem_4831\i 14, 13, 74\sepitem_5860\i 13, 122, 74, 75\sepitem_15015\i 177, 1\sepitem_27\i 6, 142, 91, 112, 4, 13, 144, 104, 1, 9\sepitem_6988\i 8, 14, 1, 13, 32\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8457\i	item_7688
2899	2899	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2901\i\sepis:\i\sepitem_3769\i 119, 169, 13, 1\sepitem_1987\i 141, 282, 6, 1, 4\sepitem_6635\i 104, 1, 13\sepitem_6660\i 65, 122, 13, 1, 14\sepitem_4939\i 34, 176, 9, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2901\i	item_11982
20844	20844	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20847\i\sepis:\i\sepitem_5815\i 1, 8, 117, 118, 13, 29, 133, 65, 69, 23, 134, 10, 31\sepitem_1501\i 44, 69, 1, 63\sepitem_1165\i 1, 127, 49, 6, 4\sepitem_6095\i 75, 8, 178, 71, 78, 251, 1, 14, 32, 13, 252\sepitem_709\i 63, 69, 2, 44, 45, 1\sepitem_1658\i 74, 13, 14, 75\sepitem_16078\i 1, 74, 13, 11, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20847\i	item_9801
6118	6118	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6120\i\sepis:\i\sepitem_8488\i 32, 13, 11, 1, 14, 71, 227\sepitem_10064\i 13, 11\sepitem_10268\i 1, 421\sepitem_8386\i 163, 498, 421, 1, 33\sepitem_15290\i 62, 13, 210, 465, 1, 142, 49, 466\sepitem_9715\i 163, 136, 210, 29, 1, 23\sepitem_17505\i 91, 171, 1, 217, 117, 118, 13, 4, 6\sepitem_1931\i 1, 8, 228\sepitem_18727\i 104, 1, 23, 217, 21\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6120\i	item_8370
11610	11610	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11613\i\sepis:\i\sepitem_811\i 1, 6, 104, 4, 112, 21, 34, 23, 145\sepitem_1496\i 93, 1, 6, 104, 4, 90\sepitem_1493\i 31, 92, 4, 6, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11613\i	item_833
13918	13918	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13921\i\sepis:\i\sepitem_10947\i 10, 3, 1, 12\sepitem_641\i 136, 1\sepitem_7679\i 5, 6, 7\sepitem_3033\i 126, 5, 683\sepitem_1881\i 9, 176, 142, 1\sepitem_2081\i 6, 24, 313, 272, 13, 1, 5, 18, 252\sepitem_10675\i 45, 177, 1, 247, 49\sepitem_3074\i 45, 69, 1, 169\sepitem_837\i 77, 13\sepitem_11792\i 111, 9, 6, 112, 1, 4\sepitem_837\i 77, 13\sepitem_7679\i 5, 6, 7\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13921\i	item_1386
20340	20340	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20343\i\sepis:\i\sepitem_4488\i 49, 104, 1, 143, 121, 9, 10, 12\sepitem_7504\i 13, 77\sepitem_6585\i 1, 34, 8, 104, 75, 12, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20343\i	item_7788
10444	10444	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10447\i\sepis:\i\sepitem_16423\i 24, 39, 225\sepitem_754\i 13, 78, 14, 122\sepitem_652\i 65, 10, 1, 104\sepitem_10843\i 18, 639, 96, 54, 640, 288, 52, 53, 51\sepitem_8491\i 52, 51, 53, 18, 96\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10447\i	item_812
23778	23778	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23781\i\sepis:\i\sepitem_3875\i 4, 6, 228, 95, 1, 200, 41, 104\sepitem_6021\i 1, 8, 274, 14, 12, 13\sepitem_773\i 61, 33, 1, 29, 23, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23781\i	item_2642
3529	3529	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3531\i\sepis:\i\sepitem_8350\i 1, 31\sepitem_15600\i 31, 1, 142\sepitem_8441\i 13, 32, 78, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3531\i	item_6966
3235	3235	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3237\i\sepis:\i\sepitem_16435\i 413, 133, 31, 1\sepitem_2523\i 4, 6, 1, 45, 92, 247, 93\sepitem_7292\i 13, 32, 1, 14, 608, 12, 71\sepitem_1673\i 1, 66, 63\sepitem_3038\i 33, 144, 104, 1, 13, 117, 118\sepitem_10693\i 1, 69, 142, 90, 228, 63\sepitem_8460\i 230, 13, 1, 8, 14\sepitem_10675\i 45, 177, 1, 247, 49\sepitem_4109\i 176, 1\sepitem_820\i 104, 6, 1, 91, 4\sepitem_2682\i 1, 29, 133, 23, 31, 6, 4\sepitem_5354\i 44, 1, 63, 32, 13, 177\sepitem_806\i 71, 1, 104, 8\sepitem_4112\i 11, 14, 13, 74\sepitem_16425\i 31, 1, 134, 17\sepitem_1021\i 31, 1\sepitem_1698\i 63, 44, 1\sepitem_6375\i 1, 176, 9, 49, 4, 142, 6\sepitem_5368\i 63, 1, 4, 44, 176, 432, 6, 175, 8\sepitem_811\i 1, 6, 104, 4, 112, 21, 34, 23, 145\sepitem_666\i 32, 13, 90, 1, 63\sepitem_3095\i 1, 62, 63, 44, 64, 65, 13, 66, 45, 67\sepitem_648\i 4, 6, 66, 63, 13, 1, 117, 118, 44, 348, 90\sepitem_399\i 136, 142, 1, 63, 44\sepitem_840\i 44, 69, 63, 1\sepitem_1135\i 104, 69, 1, 177, 63, 66\sepitem_2653\i 127, 49, 1, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3237\i	item_1621
22863	22863	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22866\i\sepis:\i\sepitem_6979\i 2, 1\sepitem_5334\i 105, 1\sepitem_17275\i 45, 1\sepitem_417\i 366, 203, 272, 24, 1, 83, 5, 106, 23, 229, 107\sepitem_10195\i 83, 203, 151, 86\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22866\i	item_2698
27405	27405	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27408\i\sepis:\i\sepitem_12259\i 6, 1, 104, 62, 92, 76, 117, 118, 459, 4, 13, 460, 5\sepitem_4980\i 92, 217, 6, 251, 9, 104, 1, 4\sepitem_8819\i 9, 4, 6, 8, 111, 34, 1, 12, 145, 112\sepitem_17386\i 1, 69, 49, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27408\i	item_12116
5903	5903	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5905\i\sepis:\i\sepitem_1378\i 61, 6, 123, 1, 4\sepitem_6793\i 1, 104, 71\sepitem_1165\i 1, 127, 49, 6, 4\sepitem_512\i 194, 24, 262, 193, 486, 528, 608, 1\sepitem_3050\i 18, 46\sepitem_7460\i 176, 13, 222, 9, 8, 1\sepitem_12858\i 57, 532, 59, 116, 533\sepitem_18069\i 240, 239\sepitem_2724\i 3, 32, 13, 1, 12, 104, 10\sepitem_11164\i 13, 9, 144, 1\sepitem_3019\i 57, 58\sepitem_17557\i 265, 185, 311, 268, 267, 186, 184\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5905\i	item_9855
5771	5771	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5773\i\sepis:\i\sepitem_14438\i 55, 395, 477, 479, 57\sepitem_2326\i 1, 104, 6, 4, 71, 5\sepitem_4353\i 67, 142, 211, 210, 1, 332, 114\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5773\i	item_12937
20361	20361	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20364\i\sepis:\i\sepitem_623\i 1, 92, 4, 6, 91, 133, 134, 31, 10\sepitem_1454\i 1, 117, 118, 104, 144, 8, 13, 9, 332\sepitem_1967\i 12, 9, 104, 6, 4, 1, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20364\i	item_6482
29557	29557	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29560\i\sepis:\i\sepitem_675\i 1, 104\sepitem_3084\i 104, 8, 1, 6, 4, 309\sepitem_2731\i 661, 83, 801, 920, 874, 692, 24\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29560\i	item_2731
1939	1939	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1940\i\sepis:\i\sepitem_9884\i 63, 332, 1, 44, 4, 6, 13, 69, 93\sepitem_3949\i 23, 106, 107, 21\sepitem_7936\i 1, 69, 177, 44, 9\sepitem_363\i 1, 104, 8\sepitem_6415\i 175, 92, 4, 44, 8, 1, 6, 63\sepitem_6997\i 31, 1, 10, 6, 4, 12\sepitem_1451\i 1, 282, 6, 31, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1940\i	item_2283
14832	14832	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14835\i\sepis:\i\sepitem_5755\i 1, 31\sepitem_2935\i 316, 107\sepitem_1362\i 431, 24\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14835\i	item_3436
25880	25880	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25883\i\sepis:\i\sepitem_4014\i 212, 1, 142, 49\sepitem_6975\i 83, 130, 88, 84\sepitem_9219\i 33, 61, 1\sepitem_6265\i 65, 1, 104, 163\sepitem_14637\i 61, 1, 10, 4, 95, 6, 3\sepitem_6829\i 29, 23, 17, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25883\i	item_6829
12498	12498	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12501\i\sepis:\i\sepitem_1175\i 390, 169, 1, 117, 118, 13, 65, 119, 226, 145, 95, 69, 142, 4, 6\sepitem_1497\i 69, 1, 4, 92, 6, 93\sepitem_2292\i 104, 91, 142, 9, 176, 1, 23, 21, 4, 34, 6\sepitem_2654\i 8, 1, 13, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12501\i	item_16018
8148	8148	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8150\i\sepis:\i\sepitem_5411\i 6, 4, 104, 92, 251, 1, 217\sepitem_5413\i 217, 94, 23, 1, 5\sepitem_6027\i 67, 705, 8, 1, 210, 12\sepitem_12063\i 1, 164, 274, 176\sepitem_10375\i 1, 114, 13, 217\sepitem_12907\i 4, 6, 92, 217, 1, 274\sepitem_14867\i 34, 12, 1\sepitem_13504\i 302, 332, 71, 78, 1, 13, 67\sepitem_1073\i 13, 32, 1, 34, 33, 9, 10\sepitem_4030\i 13, 113, 71, 32, 227, 8, 62, 1\sepitem_4956\i 77, 13\sepitem_4985\i 13, 31, 218, 210, 1\sepitem_6637\i 9, 1, 217, 6, 8, 95, 4, 21, 336, 142, 23\sepitem_1122\i 13, 1, 11, 172, 77, 32\sepitem_3992\i 17, 12, 34, 1\sepitem_7819\i 12, 14, 78, 1, 13\sepitem_9191\i 12, 1, 14, 32, 13\sepitem_9190\i 71, 13, 14, 32, 8, 1\sepitem_14588\i 93, 6, 4\sepitem_4026\i 61, 1\sepitem_7352\i 1, 91, 8, 6, 92, 4\sepitem_2180\i 4, 31, 1, 93, 6, 9\sepitem_15546\i 13, 222, 9, 62, 1, 217, 396, 117, 118\sepitem_1313\i 1, 274, 228, 275\sepitem_12416\i 230, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8150\i	item_14588
25465	25465	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25468\i\sepis:\i\sepitem_12314\i 218, 252, 76, 1, 13, 61, 29, 31, 23\sepitem_17778\i 29, 23\sepitem_271\i 4, 31, 1, 6, 134\sepitem_654\i 17, 216, 4, 134, 142, 6, 31, 1\sepitem_6961\i 130, 88, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25468\i	item_2660
24366	24366	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24369\i\sepis:\i\sepitem_107\i 6, 4, 31, 134, 1\sepitem_10136\i 83, 155, 153, 150\sepitem_1968\i 33, 12, 61, 1\sepitem_12880\i 114, 1, 136, 211, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24369\i	item_13800
24784	24784	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24787\i\sepis:\i\sepitem_10867\i 1, 127\sepitem_2639\i 104, 1, 31\sepitem_297\i 187, 63, 44, 1\sepitem_62\i 4, 1, 6, 92, 93, 104, 13, 44, 32\sepitem_642\i 61, 1\sepitem_9326\i 4, 31, 1, 6\sepitem_266\i 91, 1, 13, 4, 6, 241, 62, 111\sepitem_6923\i 13, 1, 44\sepitem_8854\i 63, 66, 169, 1\sepitem_491\i 23, 252, 553, 341, 5, 126, 6\sepitem_478\i 1, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24787\i	item_644
25197	25197	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25200\i\sepis:\i\sepitem_5924\i 479, 791, 57\sepitem_2653\i 127, 49, 1, 69\sepitem_10965\i 9, 8, 33, 12, 1, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25200\i	item_4668
24885	24885	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24888\i\sepis:\i\sepitem_10104\i 29, 23, 1, 31, 6, 4\sepitem_3461\i 413, 1, 31\sepitem_8224\i 1, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24888\i	item_6893
9511	9511	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9513\i\sepis:\i\sepitem_7458\i 71, 3, 1, 12, 104, 10\sepitem_4627\i 37, 81, 82, 39, 36\sepitem_3587\i 75, 13, 14\sepitem_19012\i 458, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9513\i	item_13775
7220	7220	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7222\i\sepis:\i\sepitem_15474\i 169, 1, 61\sepitem_4541\i 586, 62, 424, 13, 587, 5\sepitem_14140\i 526, 147, 161, 527\sepitem_6255\i 399, 1, 432, 27, 21, 4, 6, 23, 298\sepitem_6455\i 5, 229, 107, 23, 106\sepitem_7499\i 1, 127, 49, 105, 69\sepitem_4114\i 13, 1, 14, 12, 9, 8\sepitem_7806\i 1, 49, 399, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7222\i	item_3030
8648	8648	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8650\i\sepis:\i\sepitem_4497\i 1, 31, 11, 17, 13\sepitem_7670\i 1, 33, 61\sepitem_675\i 1, 104\sepitem_3335\i 177, 455, 142, 1, 13, 68\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8650\i	item_8559
7493	7493	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7495\i\sepis:\i\sepitem_10462\i 79, 40, 81, 39, 80, 89, 82\sepitem_646\i 1, 104, 50, 6, 4, 92\sepitem_698\i 9, 32, 13, 104, 1, 49, 142\sepitem_419\i 176, 9, 1\sepitem_1901\i 488, 1, 13, 6, 9, 50, 4, 49\sepitem_5942\i 33, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7495\i	item_143
24557	24557	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24560\i\sepis:\i\sepitem_13801\i 61, 33, 4, 1, 6\sepitem_19191\i 33, 1, 61, 117, 118, 32, 13\sepitem_4814\i 1, 31\sepitem_17614\i 14, 13, 6, 4, 31, 29, 282, 92, 90, 1, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24560\i	item_4376
7693	7693	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7695\i\sepis:\i\sepitem_755\i 1, 4, 31, 6\sepitem_2788\i 1, 14, 13, 12, 67, 78, 104\sepitem_13257\i 13, 75, 396, 62\sepitem_10615\i 31, 1\sepitem_5738\i 1, 134, 133, 31\sepitem_10615\i 31, 1\sepitem_7630\i 14, 13, 1, 12, 8\sepitem_12472\i 122, 74, 75, 13\sepitem_13199\i 1, 114, 67, 136\sepitem_4337\i 1, 211, 114, 65, 136, 67\sepitem_4013\i 1, 17, 332, 45, 69\sepitem_2290\i 13, 77, 11, 14, 32\sepitem_12450\i 61, 95, 6, 1, 3, 10, 4\sepitem_18362\i 139, 28, 239, 240\sepitem_12450\i 61, 95, 6, 1, 3, 10, 4\sepitem_11549\i 10, 136, 119, 142, 1\sepitem_7971\i 1, 31\sepitem_4789\i 21, 23, 10, 8, 13, 1, 104, 14\sepitem_4331\i 8, 1, 9, 104\sepitem_10394\i 112, 1, 9, 6, 34, 4\sepitem_15125\i 193, 519, 303, 262, 426, 41, 24, 427\sepitem_12731\i 1, 67, 244, 13, 75\sepitem_14828\i 519, 24, 193, 564\sepitem_14828\i 519, 24, 193, 564\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7695\i	item_11443
29480	29480	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29483\i\sepis:\i\sepitem_793\i 348, 66, 63, 1\sepitem_1869\i 77, 13, 1, 14, 8\sepitem_2075\i 67, 1, 31, 104, 9, 133, 413, 8\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29483\i	item_9494
25323	25323	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25326\i\sepis:\i\sepitem_10720\i 8, 14, 13, 210, 1, 65, 163, 10, 209\sepitem_13727\i 1, 31\sepitem_1089\i 1, 119, 62, 13, 258\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25326\i	item_12698
1227	1227	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1228\i\sepis:\i\sepitem_8037\i 1, 17, 15\sepitem_3868\i 8, 1, 9, 251, 274\sepitem_2631\i 24, 636\sepitem_11129\i 185, 268, 267, 184, 265, 186\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1228\i	item_3060
27781	27781	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27784\i\sepis:\i\sepitem_4911\i 114, 209, 163, 1\sepitem_12230\i 67, 65, 1\sepitem_1638\i 6, 4, 1, 67, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27784\i	item_1637
12313	12313	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12316\i\sepis:\i\sepitem_16048\i 69, 1, 234, 44, 63\sepitem_9834\i 13, 62, 1, 61\sepitem_517\i 154, 23, 366, 5, 229, 107, 106\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12316\i	item_838
9032	9032	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9034\i\sepis:\i\sepitem_18016\i 79, 81, 39, 82\sepitem_3561\i 193, 24, 41, 147, 387\sepitem_18016\i 79, 81, 39, 82\sepitem_19032\i 1, 119\sepitem_15650\i 8, 1, 9, 34\sepitem_1633\i 91, 6, 1, 145, 4, 34\sepitem_751\i 1, 75, 74, 17, 13\sepitem_692\i 147, 127, 1\sepitem_6312\i 23, 251, 1, 9, 29, 10, 13, 50, 8, 32\sepitem_18152\i 33, 61, 105, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9034\i	item_8232
28792	28792	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28795\i\sepis:\i\sepitem_13381\i 82, 37, 36, 39, 79, 81\sepitem_15046\i 31, 142, 1\sepitem_5681\i 67, 69, 65, 1\sepitem_10661\i 1, 13, 4, 6, 14, 8, 145\sepitem_12269\i 61, 33, 10, 1\sepitem_3125\i 39, 80, 82, 225, 24, 79, 89, 81\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28795\i	item_2402
21232	21232	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21235\i\sepis:\i\sepitem_13532\i 1, 111, 4, 6, 316, 9, 104, 107, 34, 13, 144\sepitem_3650\i 4, 111, 6, 91, 104, 1\sepitem_1381\i 1, 104, 8, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21235\i	item_14013
29667	29667	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29670\i\sepis:\i\sepitem_18690\i 853, 25, 28, 30, 24, 262, 263, 529, 193\sepitem_6856\i 332, 63, 6, 145, 117, 118, 44, 1, 13, 4\sepitem_4501\i 35, 39, 80, 79, 82, 81\sepitem_3870\i 1, 4, 21, 6, 23, 9, 282, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29670\i	item_13497
11237	11237	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11240\i\sepis:\i\sepitem_8293\i 136, 1\sepitem_10169\i 130, 83\sepitem_16984\i 193, 24, 519, 464, 564, 41, 303\sepitem_13300\i 158, 5\sepitem_10366\i 31, 1\sepitem_13300\i 158, 5\sepitem_390\i 288, 39, 103, 308, 18, 53\sepitem_10286\i 1, 12, 13, 9\sepitem_465\i 12, 105, 33, 61, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11240\i	item_1239
17941	17941	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17944\i\sepis:\i\sepitem_10039\i 8, 104, 217, 187, 1\sepitem_2552\i 1, 114\sepitem_1092\i 1, 141\sepitem_19295\i 12, 217, 111, 1, 176, 4, 142, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17944\i	item_1802
23181	23181	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23184\i\sepis:\i\sepitem_14194\i 127, 63, 1\sepitem_1825\i 1, 34, 117, 118, 67, 13, 104, 12, 31, 8, 134\sepitem_15673\i 9, 104, 8, 1, 34\sepitem_2505\i 1, 560, 69, 17\sepitem_3549\i 203, 83\sepitem_644\i 169, 1, 69, 45, 3\sepitem_1825\i 1, 34, 117, 118, 67, 13, 104, 12, 31, 8, 134\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23184\i	item_15445
4996	4996	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4998\i\sepis:\i\sepitem_4979\i 127, 4, 1, 143, 6\sepitem_10641\i 1, 63\sepitem_180\i 1, 142, 44, 136\sepitem_11515\i 66, 1, 63\sepitem_3980\i 45, 345, 169, 1\sepitem_2542\i 1, 63, 66, 169\sepitem_1536\i 142, 1, 45, 402\sepitem_15926\i 63, 1, 66\sepitem_152\i 122, 11, 13, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4998\i	item_2535
26749	26749	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26752\i\sepis:\i\sepitem_2678\i 104, 95, 12, 6, 92, 4, 1, 9\sepitem_10019\i 646, 55, 707, 37, 57, 56, 39, 415, 81, 504\sepitem_4911\i 114, 209, 163, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26752\i	item_8355
