16939	16939	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16940\i\sepis:\i\sepitem_5643\i 298, 4, 21, 105\sepitem_8715\i 4, 14\sepitem_1918\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16940\i	item_2859
11027	11027	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11028\i\sepis:\i\sepitem_4144\i 20, 4, 21, 105\sepitem_2303\i 284, 64, 143, 302\sepitem_7951\i 305, 4, 5, 314\sepitem_1196\i 44, 17, 2, 41, 42\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11028\i	item_5245
11055	11055	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11056\i\sepis:\i\sepitem_4989\i 15, 16, 194\sepitem_5572\i 17, 18, 121\sepitem_1643\i 17, 2, 31, 291\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11056\i	item_3070
15821	15821	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15822\i\sepis:\i\sepitem_3867\i 15, 31, 57\sepitem_715\i 332, 17, 2, 31, 47\sepitem_3868\i 379, 4, 14\sepitem_879\i 326, 17, 90, 91, 92\sepitem_1978\i 17, 28, 29, 30\sepitem_3507\i 4, 5, 215\sepitem_6216\i 356, 4, 33\sepitem_1225\i 356, 4, 5, 6\sepitem_3515\i 352, 4, 5, 6\sepitem_3516\i 352, 4, 5, 6\sepitem_703\i 352, 4, 5, 6\sepitem_1808\i 356, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15822\i	item_1810
3401	3401	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3402\i\sepis:\i\sepitem_2832\i 17, 28, 29, 30\sepitem_4625\i 293, 4, 5, 275\sepitem_1540\i 377, 17, 2, 41, 50\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3402\i	item_3319
1983	1983	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1984\i\sepis:\i\sepitem_1876\i 104, 17, 2, 39, 87\sepitem_6500\i 71, 1, 25, 26\sepitem_1881\i 300, 17, 2, 39, 301\sepitem_2573\i 234, 17, 28, 29, 34\sepitem_7997\i 1, 162, 171\sepitem_5352\i 20, 4, 21, 118\sepitem_333\i 397, 64, 77, 254\sepitem_2339\i 71, 17, 2, 41, 42, 34\sepitem_1642\i 15, 83, 84\sepitem_7584\i 623, 1, 2, 221\sepitem_6246\i 457, 4, 21, 136, 247\sepitem_4499\i 17, 2, 39, 87\sepitem_1205\i 104, 17, 2, 39, 87\sepitem_862\i 270, 1, 162, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1984\i	item_4623
2263	2263	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2264\i\sepis:\i\sepitem_685\i 378, 4, 21, 98\sepitem_1053\i 616, 17, 2, 41, 42, 34\sepitem_855\i 88, 17, 2, 41, 42, 34\sepitem_6867\i 32, 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2264\i	item_5108
5075	5075	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5076\i\sepis:\i\sepitem_5877\i 17, 18, 153, 409\sepitem_2719\i 8, 9, 10\sepitem_5424\i 458, 4, 21, 136, 271\sepitem_1483\i 160, 64, 77, 192\sepitem_8246\i 167, 4, 21, 22, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5076\i	item_2335
2887	2887	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2888\i\sepis:\i\sepitem_5246\i 24, 1, 25, 26\sepitem_9091\i 431, 64, 143, 432\sepitem_9092\i 64, 143, 432\sepitem_1089\i 24, 1, 25, 26\sepitem_8361\i 431, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2888\i	item_3656
14821	14821	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14822\i\sepis:\i\sepitem_3821\i 445, 4, 36\sepitem_4888\i 4, 36\sepitem_4495\i 4, 5, 314\sepitem_11392\i 4, 5, 275\sepitem_11178\i 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14822\i	item_469
5758	5758	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5759\i\sepis:\i\sepitem_4182\i 299, 64, 77, 78, 79\sepitem_2123\i 469, 1, 25, 214\sepitem_11034\i 74, 64, 77, 192\sepitem_10941\i 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5759\i	item_343
2585	2585	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2586\i\sepis:\i\sepitem_2083\i 52, 17, 2, 41, 50\sepitem_908\i 616, 17, 2, 70\sepitem_1487\i 32, 1, 61, 25\sepitem_3425\i 17, 2, 41, 50\sepitem_5191\i 453, 17, 2, 41, 50\sepitem_5149\i 17, 2, 41\sepitem_2149\i 17, 2, 82\sepitem_1590\i 377, 17, 25, 255\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2586\i	item_3063
14163	14163	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14164\i\sepis:\i\sepitem_7067\i 17, 90, 91\sepitem_1394\i 32, 17, 90, 91\sepitem_452\i 1, 25, 214\sepitem_3575\i 300, 17, 90, 91\sepitem_5223\i 381, 17, 2, 41\sepitem_587\i 17, 90, 91\sepitem_1206\i 71, 17, 2, 31, 47\sepitem_4314\i 467, 1, 2, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14164\i	item_581
7556	7556	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7557\i\sepis:\i\sepitem_6794\i 401, 17, 2, 70\sepitem_9070\i 392, 4, 5, 6\sepitem_1182\i 280, 17, 2, 31\sepitem_9175\i 401, 17, 2, 86\sepitem_5854\i 401, 17, 86\sepitem_8912\i 401, 17, 2, 31\sepitem_171\i 276, 4, 14\sepitem_33\i 276, 4, 14\sepitem_5626\i 4, 33\sepitem_7208\i 276, 4, 33\sepitem_212\i 276, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7557\i	item_1748
144	144	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_145\i\sepis:\i\sepitem_6\i 261, 17, 28, 29, 30\sepitem_1470\i 1, 162, 171\sepitem_1471\i 4, 249\sepitem_1112\i 74, 1, 2, 56\sepitem_1109\i 20, 4, 21, 22, 23\sepitem_1472\i 20, 4, 21, 118\sepitem_545\i 32, 17, 90, 91, 92\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_145\i	item_1473
7762	7762	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7763\i\sepis:\i\sepitem_8509\i 4, 21, 136, 164\sepitem_6763\i 4, 72, 175\sepitem_4062\i 233, 4, 146, 5\sepitem_4083\i 386, 15, 31, 108\sepitem_2412\i 17, 28, 29, 30\sepitem_790\i 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7763\i	item_6227
5368	5368	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5369\i\sepis:\i\sepitem_1640\i 71, 17, 2, 41, 42, 34\sepitem_5507\i 71, 17, 2, 31, 69\sepitem_1758\i 218, 17, 2, 41\sepitem_169\i 218, 17, 2, 31, 47\sepitem_1536\i 52, 17, 28, 29, 30\sepitem_4567\i 389, 1, 2, 256\sepitem_7060\i 15, 31, 57\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5369\i	item_7767
5367	5367	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5368\i\sepis:\i\sepitem_3958\i 276, 4, 5, 6\sepitem_2283\i 24, 64, 77, 78\sepitem_7300\i 218, 1, 75\sepitem_1590\i 377, 17, 25, 255\sepitem_2973\i 17, 25\sepitem_2940\i 32, 17, 2, 31\sepitem_417\i 40, 17, 2, 31, 291\sepitem_8661\i 32, 17, 2, 31, 291\sepitem_1492\i 413, 64, 152, 390\sepitem_1046\i 52, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5368\i	item_10479
11964	11964	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11965\i\sepis:\i\sepitem_2090\i 71, 1, 2, 56\sepitem_1663\i 130, 17, 2\sepitem_4030\i 364, 15, 16, 213\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11965\i	item_1937
17389	17389	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17390\i\sepis:\i\sepitem_6990\i 500, 4, 146, 5\sepitem_1532\i 71, 1, 25, 26\sepitem_5227\i 500, 4, 146, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17390\i	item_10080
16492	16492	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16493\i\sepis:\i\sepitem_4444\i 17, 2, 82\sepitem_6008\i 528, 4, 5, 6\sepitem_8683\i 1, 2, 3\sepitem_2789\i 1, 479\sepitem_1831\i 24, 1, 25, 214\sepitem_6343\i 71, 1, 25, 27\sepitem_9189\i 17\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16493\i	item_3173
10528	10528	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10529\i\sepis:\i\sepitem_1093\i 257, 4, 21, 118\sepitem_793\i 71, 1, 2, 56\sepitem_7346\i 378, 4, 14\sepitem_5504\i 71, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10529\i	item_89
9831	9831	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9832\i\sepis:\i\sepitem_3291\i 367, 1, 25, 214\sepitem_834\i 423, 64, 77, 192\sepitem_37\i 469, 1, 25, 207\sepitem_1667\i 367, 1, 25, 26\sepitem_988\i 560, 4, 33\sepitem_1108\i 237, 17, 90, 238\sepitem_563\i 407, 4, 33\sepitem_5058\i 64, 77, 254\sepitem_296\i 548, 64, 143, 432\sepitem_2360\i 64, 133, 534\sepitem_10704\i 64, 77, 86\sepitem_5216\i 602, 4, 21, 159\sepitem_2125\i 601, 64, 77, 192\sepitem_6251\i 176, 64, 143, 86\sepitem_9698\i 17, 28, 29, 34\sepitem_2191\i 318, 1, 28\sepitem_4623\i 17, 25, 405\sepitem_1693\i 601, 64, 77, 192\sepitem_382\i 324, 4, 14\sepitem_775\i 52, 17, 2, 39, 363\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9832\i	item_11647
21647	21647	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21648\i\sepis:\i\sepitem_6849\i 588, 64, 77, 192\sepitem_3087\i 588, 64, 77, 192\sepitem_50\i 588, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21648\i	item_3737
17066	17066	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17067\i\sepis:\i\sepitem_6655\i 270, 1, 162, 171\sepitem_287\i 609, 64, 143, 432\sepitem_3410\i 632, 17, 18, 59\sepitem_10228\i 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17067\i	item_9507
18793	18793	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18794\i\sepis:\i\sepitem_6931\i 490, 1, 2, 256\sepitem_9991\i 312, 17, 2, 41, 63\sepitem_7640\i 211, 17, 25, 80\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18794\i	item_8779
20219	20219	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20220\i\sepis:\i\sepitem_6621\i 64, 77, 78, 161\sepitem_2049\i 593, 4, 21, 136, 164\sepitem_24\i 64, 77, 78, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20220\i	item_3411
14470	14470	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14471\i\sepis:\i\sepitem_862\i 270, 1, 162, 239\sepitem_7351\i 174, 1, 162, 171\sepitem_2315\i 294, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14471\i	item_1119
2356	2356	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2357\i\sepis:\i\sepitem_2590\i 17, 18, 19\sepitem_5759\i 427, 4, 5, 6\sepitem_1370\i 337, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2357\i	item_5796
19141	19141	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19142\i\sepis:\i\sepitem_7568\i 614, 4, 5, 112, 504\sepitem_1126\i 469, 1, 2, 3\sepitem_1766\i 499, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19142\i	item_1475
13572	13572	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13573\i\sepis:\i\sepitem_886\i 564, 15, 31, 108\sepitem_127\i 571, 17, 28, 29, 30\sepitem_3199\i 17, 2, 39\sepitem_6391\i 364, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13573\i	item_1710
12748	12748	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12749\i\sepis:\i\sepitem_7056\i 219, 1, 25, 26\sepitem_5592\i 4, 72, 73\sepitem_4007\i 219, 1, 25, 26\sepitem_11399\i 4, 21, 148\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12749\i	item_366
4845	4845	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4846\i\sepis:\i\sepitem_33\i 276, 4, 14\sepitem_2645\i 538, 17, 2, 41\sepitem_581\i 131, 15, 83, 84\sepitem_638\i 364, 17, 2, 41, 42, 34\sepitem_3275\i 53, 17, 2, 31, 291\sepitem_657\i 198, 17, 2, 41, 42, 43\sepitem_1675\i 4, 5, 112, 113\sepitem_3975\i 35, 4, 14\sepitem_3090\i 71, 1, 25, 26\sepitem_2691\i 15, 83, 84\sepitem_4513\i 545, 4, 14\sepitem_1369\i 20, 4, 21, 148\sepitem_1538\i 387, 17, 28, 29, 34\sepitem_7653\i 168, 17, 2, 31\sepitem_7003\i 592, 4, 33\sepitem_3248\i 177, 1, 162, 163\sepitem_511\i 447, 17, 2, 41, 42, 34\sepitem_7289\i 545, 4, 33\sepitem_3411\i 1, 2, 56\sepitem_9120\i 530, 4, 14\sepitem_7553\i 176, 4, 21, 439\sepitem_4544\i 64, 96, 498\sepitem_1953\i 71, 17, 2, 41\sepitem_3503\i 71, 1, 25, 26\sepitem_4731\i 173, 17, 18, 121, 122\sepitem_2003\i 74, 1, 75, 474\sepitem_1208\i 4, 21, 439\sepitem_790\i 17, 2, 31\sepitem_9849\i 387, 4, 14\sepitem_8639\i 20, 64, 133, 262\sepitem_3380\i 1, 25, 495\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4846\i	item_5685
9962	9962	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9963\i\sepis:\i\sepitem_2894\i 71, 1, 75, 76\sepitem_3802\i 64, 77, 200, 201\sepitem_8894\i 17, 2\sepitem_318\i 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9963\i	item_10100
9205	9205	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9206\i\sepis:\i\sepitem_11552\i 582, 17, 25, 89\sepitem_4168\i 217, 4, 14\sepitem_11314\i 205, 17, 25, 80\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9206\i	item_9486
17143	17143	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17144\i\sepis:\i\sepitem_176\i 64, 77, 200, 201\sepitem_11538\i 285, 4, 5, 6\sepitem_11880\i 285, 4, 36\sepitem_856\i 402, 15, 83, 84\sepitem_2678\i 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17144\i	item_8362
10953	10953	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10954\i\sepis:\i\sepitem_692\i 17, 90, 91, 92\sepitem_6280\i 17, 2, 41\sepitem_694\i 17, 86\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10954\i	item_6400
5709	5709	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5710\i\sepis:\i\sepitem_3633\i 17, 28, 29, 34\sepitem_348\i 225, 1, 25, 27\sepitem_6462\i 230, 17, 18, 121, 122\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5710\i	item_366
3126	3126	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3127\i\sepis:\i\sepitem_1351\i 444, 4, 14\sepitem_2849\i 444, 4, 36\sepitem_4430\i 17, 2, 41\sepitem_5780\i 374, 4, 14\sepitem_2623\i 64, 143, 375\sepitem_2622\i 173, 1, 162, 171\sepitem_8715\i 4, 14\sepitem_1470\i 1, 162, 171\sepitem_113\i 74, 4, 21, 105\sepitem_325\i 71, 17, 2, 41\sepitem_486\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3127\i	item_681
11101	11101	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11102\i\sepis:\i\sepitem_6852\i 17, 28, 29, 30\sepitem_8224\i 17, 28, 29, 34\sepitem_3003\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11102\i	item_9577
16320	16320	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16321\i\sepis:\i\sepitem_519\i 145, 4, 146, 147\sepitem_2841\i 423, 1, 479\sepitem_1122\i 52, 17, 2, 41, 42, 34\sepitem_856\i 402, 15, 83, 84\sepitem_3325\i 74, 1, 2, 56\sepitem_7309\i 600, 4, 5, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16321\i	item_105
18042	18042	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18043\i\sepis:\i\sepitem_5620\i 13, 4, 306\sepitem_3044\i 13, 4, 33\sepitem_6576\i 8, 9, 350\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18043\i	item_1986
16111	16111	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16112\i\sepis:\i\sepitem_207\i 4, 146, 147\sepitem_1156\i 257, 4, 21, 22, 243\sepitem_8277\i 430, 17, 90, 91, 92\sepitem_9422\i 581, 4, 5, 112, 504\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16112\i	item_8517
12291	12291	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12292\i\sepis:\i\sepitem_8318\i 397, 64, 77, 254\sepitem_5310\i 391, 1, 2, 224\sepitem_9901\i 17, 90, 238\sepitem_1344\i 17, 90, 238\sepitem_2110\i 358, 17, 2, 31, 47\sepitem_6311\i 531, 4, 5, 142\sepitem_11939\i 71, 1, 25, 214\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12292\i	item_96
13516	13516	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13517\i\sepis:\i\sepitem_2888\i 17, 28, 29, 34\sepitem_9931\i 4, 21, 136, 137\sepitem_9932\i 4, 21, 136, 210\sepitem_9933\i 4, 21, 159\sepitem_9934\i 4, 5, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13517\i	item_10907
945	945	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_946\i\sepis:\i\sepitem_4215\i 484, 17, 2, 82\sepitem_2853\i 139, 17\sepitem_3626\i 52, 17, 2, 41\sepitem_5752\i 17, 18, 153, 409\sepitem_5753\i 484, 17, 2, 101, 452\sepitem_5754\i 484, 17, 2, 41, 42, 34\sepitem_2339\i 71, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_946\i	item_5755
9579	9579	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9580\i\sepis:\i\sepitem_6150\i 338, 4, 5, 142\sepitem_3420\i 71, 1, 2, 56\sepitem_4629\i 379, 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9580\i	item_1803
4463	4463	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4464\i\sepis:\i\sepitem_4565\i 132, 17, 28, 29, 34\sepitem_9644\i 531, 4, 5, 142\sepitem_3607\i 168, 17, 18, 19\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4464\i	item_2998
1253	1253	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1254\i\sepis:\i\sepitem_6727\i 168, 17, 2, 101, 102\sepitem_6056\i 17, 28, 29, 30\sepitem_1040\i 68, 4, 33\sepitem_1486\i 88, 17, 28, 29, 34\sepitem_1438\i 417, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1254\i	item_6299
19156	19156	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19157\i\sepis:\i\sepitem_4209\i 303, 4, 33\sepitem_3918\i 4, 33\sepitem_10182\i 170, 4, 33\sepitem_7919\i 64, 143, 432\sepitem_10243\i 64, 143, 455\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19157\i	item_1481
9001	9001	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9002\i\sepis:\i\sepitem_8926\i 17, 292\sepitem_1962\i 116, 1, 25, 26\sepitem_3273\i 32, 17, 90, 91\sepitem_3967\i 616, 17, 2, 31\sepitem_3433\i 44, 17, 2, 127, 128\sepitem_701\i 630, 4, 36\sepitem_1302\i 296, 4, 21, 105\sepitem_812\i 558, 17, 90, 91, 92\sepitem_906\i 17, 86\sepitem_1053\i 616, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9002\i	item_2274
17724	17724	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17725\i\sepis:\i\sepitem_897\i 508, 1, 61, 2\sepitem_1725\i 17, 2, 39\sepitem_170\i 377, 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17725\i	item_2316
808	808	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_809\i\sepis:\i\sepitem_545\i 32, 17, 90, 91, 92\sepitem_3001\i 32, 17, 28, 29, 30\sepitem_5344\i 32, 17, 28, 29, 34\sepitem_5345\i 4, 33\sepitem_5346\i 351, 15, 16, 213\sepitem_5347\i 265, 4, 21, 159\sepitem_1658\i 265, 4, 21, 148\sepitem_4443\i 32, 17, 90, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_809\i	item_982
18554	18554	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18555\i\sepis:\i\sepitem_5421\i 379, 4, 14\sepitem_8846\i 64, 96, 498\sepitem_6466\i 4, 14\sepitem_9743\i 17, 2, 101, 452\sepitem_3548\i 17, 25, 282\sepitem_6465\i 17, 2, 82\sepitem_9744\i 17, 2, 82\sepitem_3025\i 17, 2, 31, 45\sepitem_11625\i 17, 25, 89\sepitem_5409\i 17, 28, 29, 30\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_10607\i 17, 25, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18555\i	item_3028
10202	10202	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10203\i\sepis:\i\sepitem_1384\i 17, 18, 19\sepitem_1035\i 4, 21, 105\sepitem_694\i 17, 86\sepitem_1159\i 4, 21, 118\sepitem_3273\i 32, 17, 90, 91\sepitem_2168\i 44, 17, 2, 31, 47\sepitem_3433\i 44, 17, 2, 127, 128\sepitem_751\i 630, 4, 36\sepitem_5311\i 356, 4, 5, 6\sepitem_3852\i 4, 5, 275\sepitem_6954\i 356, 4, 36\sepitem_5762\i 554, 17, 2, 31, 291\sepitem_3507\i 4, 5, 215\sepitem_1167\i 356, 4, 14\sepitem_6216\i 356, 4, 33\sepitem_384\i 332, 4, 306\sepitem_1781\i 68, 4, 5, 215\sepitem_919\i 332, 17, 2, 41, 42, 34\sepitem_1059\i 352, 17, 2, 82\sepitem_3277\i 332, 17, 28, 29, 30\sepitem_1060\i 332, 17, 2, 31, 47\sepitem_1173\i 324, 4, 5, 142\sepitem_1061\i 234, 17, 28, 29, 34\sepitem_3519\i 352, 4, 5, 6\sepitem_922\i 352, 15, 83, 84\sepitem_1175\i 332, 17, 28, 29, 30\sepitem_920\i 324, 4, 5, 250\sepitem_3515\i 352, 4, 5, 6\sepitem_3516\i 352, 4, 5, 6\sepitem_1225\i 356, 4, 5, 6\sepitem_1062\i 352, 17, 28, 29, 30\sepitem_702\i 352, 4, 21\sepitem_1780\i 68, 4, 5, 6\sepitem_4175\i 419, 17, 28, 29, 30\sepitem_2890\i 616, 15, 83, 84\sepitem_2889\i 616, 17, 2, 41, 42, 34\sepitem_1177\i 419, 17, 2, 31, 69\sepitem_383\i 332, 4, 14\sepitem_704\i 17, 2, 41\sepitem_385\i 630, 4, 33\sepitem_386\i 630, 4, 14\sepitem_388\i 332, 4, 14\sepitem_705\i 630, 4, 36\sepitem_2891\i 547, 4, 5, 6\sepitem_9506\i 331, 17, 28, 29, 89\sepitem_7569\i 554, 15, 31, 57\sepitem_2895\i 4, 146, 5\sepitem_1178\i 257, 4, 21, 22, 23\sepitem_6719\i 554, 17, 28, 29, 34\sepitem_1075\i 58, 17, 28, 29, 34\sepitem_6381\i 178, 4, 72, 73\sepitem_823\i 332, 4, 5, 215\sepitem_824\i 332, 4, 14\sepitem_2390\i 68, 17, 28, 29, 34\sepitem_2389\i 332, 4, 5, 142\sepitem_1417\i 378, 4, 72, 73\sepitem_1843\i 378, 4, 72, 73\sepitem_953\i 378, 4, 72, 126\sepitem_413\i 378, 4, 72, 126\sepitem_5573\i 378, 4, 72, 126\sepitem_414\i 378, 4, 72, 126\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10203\i	item_6720
3547	3547	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3548\i\sepis:\i\sepitem_11\i 4, 21, 148\sepitem_9523\i 477, 4, 33\sepitem_3136\i 477, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3548\i	item_4984
