32075	32075	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32077\i\sepis:\i\sepitem_392\i 970, 2, 12, 204, 210\sepitem_10100\i 23, 2, 12, 13, 118\sepitem_698\i 1881, 2, 13, 165\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32077\i	item_7527
25484	25484	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25486\i\sepis:\i\sepitem_14443\i 23, 2, 3, 4, 104, 491\sepitem_3967\i 334, 2, 3, 4\sepitem_10598\i 1352, 2, 35, 36, 804\sepitem_11692\i 23, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25486\i	item_13971
27405	27405	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27407\i\sepis:\i\sepitem_379\i 121, 2, 35, 96, 97\sepitem_17784\i 1485, 2, 8, 211, 498\sepitem_2936\i 23, 2, 157\sepitem_15728\i 23, 2, 8, 135, 136, 606\sepitem_8847\i 900, 2, 8, 879, 834\sepitem_4082\i 23, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27407\i	item_3063
29905	29905	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29907\i\sepis:\i\sepitem_16074\i 1138, 2, 8, 13, 829\sepitem_185\i 1138, 2, 8, 13, 869\sepitem_6082\i 1138, 2, 8, 873, 1139\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29907\i	item_3275
9326	9326	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9328\i\sepis:\i\sepitem_420\i 691, 2, 12, 13, 319\sepitem_1476\i 23, 2, 18, 350, 25, 743\sepitem_386\i 23, 2, 13, 165\sepitem_7506\i 23, 2, 28, 29, 420\sepitem_1160\i 176, 2, 3, 4, 68, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9328\i	item_4270
11592	11592	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11594\i\sepis:\i\sepitem_7985\i 138, 2, 28, 29, 32, 110\sepitem_4981\i 670, 2\sepitem_5424\i 23, 2, 28, 29, 32, 195, 196\sepitem_9321\i 1105, 2, 28, 29, 701, 998\sepitem_2768\i 1474, 2, 3, 4, 56\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11594\i	item_13633
3671	3671	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3673\i\sepis:\i\sepitem_1143\i 1413, 2, 3, 4, 314, 756\sepitem_1694\i 648, 2, 3, 4, 56, 70, 1137\sepitem_2858\i 23, 2, 3, 4, 104, 105\sepitem_1065\i 1610, 2, 3, 4, 5, 686\sepitem_9037\i 338, 2, 3, 4, 5, 6\sepitem_29\i 1779, 2, 3, 4, 167, 168\sepitem_12112\i 334, 2, 3, 4, 314, 546\sepitem_2102\i 1474, 2, 3, 45, 13, 46\sepitem_12972\i 338, 2, 3, 4, 5, 6\sepitem_2838\i 23, 2, 3, 4, 56, 70, 540\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3673\i	item_3068
2214	2214	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2216\i\sepis:\i\sepitem_10125\i 203, 2, 12, 204, 205\sepitem_435\i 23, 2, 12, 112, 856\sepitem_206\i 1647, 2, 8, 9, 982\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2216\i	item_7097
936	936	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_938\i\sepis:\i\sepitem_2004\i 23, 2, 8, 801, 867\sepitem_6221\i 1601, 2, 8, 553\sepitem_2012\i 1573, 2, 8, 801, 867\sepitem_6222\i 23, 2, 8, 801, 802\sepitem_5101\i 1599, 2, 8, 801, 867\sepitem_427\i 23, 2, 42, 371, 238, 820\sepitem_2952\i 23, 2, 8, 135\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_938\i	item_6223
8829	8829	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8831\i\sepis:\i\sepitem_439\i 206, 2, 12, 204, 693\sepitem_504\i 23, 2, 157, 144, 192, 143, 144, 157, 159, 209, 143, 144, 161, 159, 209\sepitem_10862\i 23, 2, 12, 13, 239\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8831\i	item_413
14434	14434	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14436\i\sepis:\i\sepitem_9822\i 23, 2, 28, 29\sepitem_16085\i 905, 2, 8, 135, 136, 137\sepitem_437\i 23, 2, 12, 368, 369\sepitem_16805\i 23, 2, 157, 144, 192, 143, 144, 157, 143, 144, 161\sepitem_4483\i 1355, 2, 42, 120, 13, 1282\sepitem_1828\i 838, 2, 28, 29, 30, 31\sepitem_7364\i 182, 2, 59, 183, 184, 185, 2, 42, 371\sepitem_6163\i 1145, 2, 28, 29, 32, 124, 125\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14436\i	item_13504
17328	17328	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17330\i\sepis:\i\sepitem_2931\i 646, 2, 8, 135, 902, 908\sepitem_1732\i 23, 2, 8, 135, 136, 137\sepitem_6222\i 23, 2, 8, 801, 802\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17330\i	item_16882
31496	31496	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31498\i\sepis:\i\sepitem_7601\i 542, 2, 3, 4, 314, 533\sepitem_13565\i 23, 2, 3, 4, 104, 105\sepitem_733\i 648, 2, 3, 4, 56, 719\sepitem_5865\i 1987, 2, 3, 4, 56, 57, 178\sepitem_2634\i 1774, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31498\i	item_12285
26106	26106	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26108\i\sepis:\i\sepitem_18145\i 1376, 2, 8, 135, 910, 913, 1143\sepitem_12066\i 1360, 2, 8, 135, 902, 1171\sepitem_5610\i 1736, 2, 8, 135, 136, 137\sepitem_12984\i 1919, 2, 8, 13, 359, 1445\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26108\i	item_223
34260	34260	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34262\i\sepis:\i\sepitem_2994\i 1477, 2, 3, 45, 13, 46\sepitem_2046\i 648, 2, 3, 4, 5, 6\sepitem_13734\i 1477, 2, 3, 4, 56, 718\sepitem_2\i 317, 2, 3, 4, 5, 16\sepitem_2989\i 1987, 2, 3, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34262\i	item_9424
33218	33218	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33220\i\sepis:\i\sepitem_814\i 1938, 851, 1225, 2020, 2, 3, 45, 13, 46, 2, 3, 45, 13, 534\sepitem_12592\i 395, 2, 8, 211, 498\sepitem_6330\i 23, 2, 157, 144, 158, 143, 144, 157, 159, 160\sepitem_457\i 23, 2, 157, 144, 158, 505, 143, 144, 161\sepitem_15080\i 23, 2, 157, 144, 158, 505, 143, 144, 157, 159, 160, 143, 144, 157, 158, 143, 452, 570, 505\sepitem_7588\i 23, 2, 157, 144, 223, 143, 144, 157, 159, 459, 143, 144, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33220\i	item_16856
7542	7542	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7544\i\sepis:\i\sepitem_4440\i 1338, 2, 12, 112, 113\sepitem_16284\i 23, 2, 147, 148, 149\sepitem_131\i 525, 2, 3, 4\sepitem_4588\i 23, 2, 3, 108, 109\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7544\i	item_15171
33103	33103	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33105\i\sepis:\i\sepitem_863\i 2158, 2, 13, 133, 154\sepitem_1308\i 1979, 2, 35, 36, 804, 1370\sepitem_14686\i 23, 2, 12, 13, 1270\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33105\i	item_4293
25818	25818	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25820\i\sepis:\i\sepitem_4715\i 648, 2, 3, 4, 314, 546\sepitem_4100\i 440, 2, 18, 350, 352, 268\sepitem_44\i 963, 2, 3, 4, 314, 769\sepitem_3762\i 23, 2, 3, 4, 104, 324\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_2568\i 648, 2, 3, 4, 327, 349\sepitem_3015\i 334, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25820\i	item_8032
34650	34650	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34652\i\sepis:\i\sepitem_215\i 1030, 2, 8, 354, 355\sepitem_2116\i 1434, 2, 13, 133, 169\sepitem_732\i 1975, 2, 3, 388, 791\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34652\i	item_158
19318	19318	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19320\i\sepis:\i\sepitem_2348\i 1797, 2, 3, 388, 389, 730\sepitem_6138\i 490, 2, 28, 376, 786, 1040\sepitem_134\i 23, 2, 59, 1644, 1645\sepitem_9005\i 23, 2, 24, 776, 845\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19320\i	item_6899
23149	23149	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23151\i\sepis:\i\sepitem_4715\i 648, 2, 3, 4, 314, 546\sepitem_844\i 525, 2, 147, 148, 526\sepitem_2535\i 613, 2, 147, 148, 149, 489\sepitem_7198\i 249, 2, 3, 4, 327, 349\sepitem_9041\i 428, 2, 3, 4, 327\sepitem_1552\i 23, 2, 3, 45, 13, 46\sepitem_10994\i 520, 2, 147, 148, 609\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23151\i	item_2762
20680	20680	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20682\i\sepis:\i\sepitem_523\i 1052, 2, 28, 29, 32, 195, 196\sepitem_4403\i 23, 2, 28, 29, 420\sepitem_3707\i 1872, 2, 28, 29, 30, 261\sepitem_1924\i 103, 2, 28, 29, 420\sepitem_11467\i 23, 2, 28, 29, 701, 998\sepitem_5628\i 23, 2, 28, 29, 30, 812\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20682\i	item_1867
28721	28721	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28723\i\sepis:\i\sepitem_11089\i 890, 2, 3\sepitem_9681\i 23, 2, 3, 4\sepitem_2716\i 1315, 2, 3, 4, 5, 6\sepitem_672\i 1253, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28723\i	item_3105
11577	11577	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11579\i\sepis:\i\sepitem_15935\i 23, 2\sepitem_10687\i 687, 2, 3, 4, 314, 533\sepitem_12927\i 474, 2, 3, 4, 56, 57, 178\sepitem_574\i 624, 2, 8, 9, 982\sepitem_2743\i 648, 2, 3, 4, 56, 57, 178\sepitem_124\i 1477, 2, 3, 4, 56, 70\sepitem_8033\i 23, 2, 3, 4, 104, 105\sepitem_4298\i 733, 2, 28, 29, 734, 735\sepitem_13161\i 23, 2\sepitem_1425\i 86, 2, 87, 88, 106\sepitem_10036\i 2167, 2, 3, 4, 68, 69\sepitem_8140\i 1209, 2, 3, 4, 68, 69, 71\sepitem_6765\i 114, 2, 18, 115, 1555\sepitem_4321\i 114, 2, 18, 115, 1555\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11579\i	item_10072
20042	20042	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20044\i\sepis:\i\sepitem_6699\i 1094, 2, 28, 29, 94, 95\sepitem_6063\i 1745, 2, 13, 133, 1746\sepitem_6490\i 454, 2, 3, 4, 5, 6\sepitem_16239\i 454, 2, 3, 4, 5, 6\sepitem_8388\i 1138, 2, 8, 13, 359, 828\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20044\i	item_15938
19196	19196	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19198\i\sepis:\i\sepitem_11570\i 1431, 2, 3, 4, 5, 16\sepitem_8635\i 339, 2, 3, 4, 104, 324\sepitem_3674\i 66, 2, 28, 29, 30, 31\sepitem_16401\i 490, 2, 3, 4, 327, 328\sepitem_2319\i 330, 2, 3, 4, 56, 179\sepitem_1156\i 1551, 2, 3, 4, 5, 686\sepitem_1932\i 23, 2, 3, 4, 104, 324\sepitem_2224\i 23, 2, 3, 4, 327, 328\sepitem_774\i 23, 2, 3, 4, 327, 328\sepitem_2383\i 322, 2, 3, 4, 104, 324\sepitem_86\i 339, 2, 3, 4, 5, 337\sepitem_3076\i 23, 2, 3, 4, 104, 324\sepitem_2432\i 23, 2, 3, 4, 104, 324\sepitem_7336\i 1551, 2, 3, 4, 104, 324\sepitem_13914\i 23, 2, 3, 4, 314, 769\sepitem_6458\i 23, 2, 3, 388, 389\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19198\i	item_3416
8528	8528	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8530\i\sepis:\i\sepitem_6199\i 617, 2, 13, 142, 143, 142, 143, 618, 143, 191, 143, 144, 312, 468, 143, 145\sepitem_1729\i 555, 2, 28, 29, 30, 556\sepitem_16686\i 555, 2, 28, 29, 30, 556\sepitem_11767\i 1076, 2, 28, 29, 30, 31\sepitem_9391\i 321, 2, 3, 4, 5, 16\sepitem_16558\i 1109, 2, 3, 4\sepitem_5020\i 338, 2, 3, 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8530\i	item_9036
21531	21531	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21533\i\sepis:\i\sepitem_2677\i 2007, 2, 157, 144, 192\sepitem_11986\i 1883, 2, 13, 165\sepitem_9296\i 1994, 2, 28, 29, 656, 1093\sepitem_5747\i 1955, 2, 13, 165\sepitem_6357\i 278, 2, 28, 29, 83, 279\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21533\i	item_404
31204	31204	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31206\i\sepis:\i\sepitem_16083\i 23, 2, 8, 135, 1716\sepitem_251\i 2215, 2, 8, 13, 869\sepitem_3275\i 23, 2, 8, 13, 359, 360\sepitem_7762\i 23, 2, 8, 873, 999\sepitem_16683\i 23, 2, 3, 4, 68, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31206\i	item_1669
17814	17814	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17816\i\sepis:\i\sepitem_5798\i 1211, 2, 28, 29, 139, 140\sepitem_3736\i 23, 2, 28, 29, 32, 473\sepitem_6405\i 770, 2, 28, 29, 139, 140\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17816\i	item_8049
6005	6005	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6007\i\sepis:\i\sepitem_15454\i 23, 2, 3, 4, 56, 1466\sepitem_15455\i 490, 2, 12, 368\sepitem_8996\i 381, 2, 3, 4, 56, 57, 178\sepitem_8437\i 177, 2, 3, 4, 56, 57, 178\sepitem_13061\i 1448, 2, 3, 4, 56, 718\sepitem_15343\i 1448, 2, 3, 4, 56, 57, 178\sepitem_13397\i 1280, 2, 3, 4, 56, 57, 178\sepitem_7757\i 23, 2, 3, 4, 56, 57, 178\sepitem_14067\i 381, 2, 3, 4\sepitem_13703\i 1588, 2, 3, 4, 276, 277\sepitem_3287\i 23, 2, 3, 4, 314, 756\sepitem_1125\i 648, 2, 3, 4, 314, 546\sepitem_1949\i 249, 2, 3, 4, 276, 277\sepitem_946\i 249, 2, 3, 4, 327, 332\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6007\i	item_13220
23754	23754	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23756\i\sepis:\i\sepitem_4963\i 23, 2, 28, 29, 94, 1224\sepitem_3204\i 1938, 2, 3, 4, 314, 769\sepitem_5517\i 1477, 2, 3, 45, 13, 46\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23756\i	item_6028
1267	1267	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1269\i\sepis:\i\sepitem_5704\i 23, 2, 12, 13, 118\sepitem_7310\i 303, 2, 12, 995, 996\sepitem_3093\i 206, 2, 12, 204, 300\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1269\i	item_1260
13969	13969	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13971\i\sepis:\i\sepitem_16935\i 815, 2, 8, 13, 214\sepitem_829\i 815, 2\sepitem_1849\i 23, 2, 8, 13, 421\sepitem_7759\i 560, 2, 157, 144, 13, 647, 143, 559, 560, 143, 144, 157, 143, 144, 13, 647, 143, 144, 561, 157, 143, 144, 561, 13, 647, 143, 452, 570, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13971\i	item_692
35457	35457	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35459\i\sepis:\i\sepitem_16150\i 23, 2, 13, 133, 154\sepitem_371\i 23, 2, 13, 133, 154\sepitem_137\i 23, 2, 35, 96, 97\sepitem_5779\i 23, 851, 13, 1550, 2274, 2, 13, 133, 2106\sepitem_7263\i 23, 2, 28, 29, 83, 810\sepitem_139\i 23, 2, 13, 165\sepitem_5781\i 23, 2, 12, 13, 1270\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35459\i	item_354
9668	9668	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9670\i\sepis:\i\sepitem_5519\i 67, 2, 28, 29, 30, 31\sepitem_3181\i 1996, 2, 3, 4, 104, 1003\sepitem_1079\i 1477, 2, 3, 4, 314, 956\sepitem_2743\i 648, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9670\i	item_4715
28214	28214	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28216\i\sepis:\i\sepitem_7219\i 519, 2, 3, 4, 276, 277\sepitem_12229\i 1413, 2, 3, 4\sepitem_9212\i 330, 2, 3, 4, 314, 331\sepitem_1030\i 23, 2, 3, 4, 314, 769\sepitem_2320\i 23, 2\sepitem_45\i 7, 2, 3, 4, 56, 70, 1137\sepitem_8649\i 23, 2, 3, 4, 104, 105\sepitem_15466\i 918, 2, 3, 4, 314, 533\sepitem_3202\i 1067, 2, 3, 4, 56, 557\sepitem_5446\i 1015, 2\sepitem_2644\i 23, 2, 3, 388, 492\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28216\i	item_2956
34444	34444	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34446\i\sepis:\i\sepitem_2911\i 23, 2, 3, 4, 314, 331\sepitem_11242\i 23, 2, 3, 4, 5, 6\sepitem_650\i 2072, 2, 3, 4\sepitem_46\i 2023, 2, 3, 4, 56, 70, 540\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34446\i	item_15203
26669	26669	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26671\i\sepis:\i\sepitem_14877\i 454, 2, 3, 4, 5, 6\sepitem_3007\i 23, 2, 3, 388, 1198, 881\sepitem_12843\i 428, 2, 3, 4, 314, 546\sepitem_12982\i 1588, 2, 3, 4, 276, 277\sepitem_4469\i 1304, 2, 3, 45, 13, 46\sepitem_4744\i 23, 2, 13, 1161, 372\sepitem_6495\i 454, 2, 3, 4, 5, 6\sepitem_9427\i 23, 2, 3, 4, 5, 6\sepitem_13526\i 23, 2, 3, 4, 327, 332\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26671\i	item_11487
32313	32313	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_32315\i\sepis:\i\sepitem_1694\i 648, 2, 3, 4, 56, 70, 1137\sepitem_114\i 525, 2, 3, 108, 109, 1362\sepitem_844\i 525, 2, 147, 148, 526\sepitem_14283\i 23, 2, 157, 144, 223, 224\sepitem_6022\i 1721, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_32315\i	item_14329
3349	3349	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3351\i\sepis:\i\sepitem_2751\i 313, 2, 3, 4, 314, 315\sepitem_5628\i 23, 2, 28, 29, 30, 812\sepitem_2844\i 1636, 2, 3, 4, 276, 277\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3351\i	item_12522
16263	16263	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16265\i\sepis:\i\sepitem_4731\i 66, 2, 28, 29, 30, 31\sepitem_2903\i 334, 2, 3, 4, 276, 277\sepitem_2820\i 542, 2, 3, 4, 314, 533\sepitem_8938\i 2202, 2, 3, 4, 276, 277\sepitem_16500\i 23, 2, 3, 4, 327, 341\sepitem_2182\i 542, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16265\i	item_8249
34772	34772	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34774\i\sepis:\i\sepitem_10910\i 525, 2, 3, 108, 109, 1362\sepitem_3136\i 525, 2, 3, 108, 629\sepitem_9455\i 648, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34774\i	item_4560
11847	11847	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11849\i\sepis:\i\sepitem_3428\i 549, 2, 3, 4\sepitem_11225\i 67, 2, 28, 29, 30, 31\sepitem_5267\i 67, 2, 3, 4, 68\sepitem_14303\i 27, 2, 28, 29, 30, 31\sepitem_1402\i 441, 2, 3, 4, 68, 69, 439\sepitem_10969\i 67, 2, 28, 29, 30, 79\sepitem_5315\i 549, 2, 3, 4, 68, 69\sepitem_4399\i 438, 2, 3, 4, 68, 69\sepitem_3996\i 1002, 2, 28, 29, 30, 31\sepitem_8888\i 1753, 2, 147, 148, 149, 529\sepitem_9784\i 1874, 2, 13, 391\sepitem_4658\i 176, 2, 3, 4, 68, 73\sepitem_3575\i 436, 2, 28, 29, 30, 31\sepitem_9802\i 1613, 2, 3, 4, 68, 69\sepitem_3846\i 658, 2, 3, 4, 68, 69\sepitem_4089\i 1002, 2, 28, 29, 30, 79\sepitem_8178\i 1002, 2, 28, 29, 30, 79\sepitem_1335\i 23, 2, 42, 76, 13, 508\sepitem_3844\i 1848, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11849\i	item_3923
21453	21453	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21455\i\sepis:\i\sepitem_7868\i 1439, 2, 13, 92, 93\sepitem_4812\i 1138, 2, 8, 873, 999, 1000\sepitem_748\i 1956, 2, 8, 13, 359, 1445\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21455\i	item_4739
25824	25824	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25826\i\sepis:\i\sepitem_175\i 23, 2, 8, 9, 982\sepitem_4624\i 440, 2, 28, 29, 30, 31\sepitem_4403\i 23, 2, 28, 29, 420\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25826\i	item_2486
35480	35480	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35482\i\sepis:\i\sepitem_13996\i 1636, 2, 3, 4, 104, 324\sepitem_10726\i 23, 2, 28, 29, 32, 124, 125\sepitem_12656\i 23, 2, 3, 4, 327, 328\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35482\i	item_6678
22925	22925	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22927\i\sepis:\i\sepitem_17340\i 2054, 2, 12, 368, 893\sepitem_18106\i 2054, 2, 12, 368, 893\sepitem_3151\i 2248, 2, 13, 133, 2106, 2, 13, 133, 1421, 2, 13, 133, 154, 2, 12, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22927\i	item_2625
9439	9439	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9441\i\sepis:\i\sepitem_16632\i 23, 2, 8, 553, 645\sepitem_1622\i 23, 2, 8, 135, 603, 604\sepitem_7836\i 23, 2, 8, 553, 599\sepitem_11634\i 1376, 2, 8, 135, 910, 913, 1143\sepitem_12647\i 915, 2, 8, 135, 603, 604\sepitem_14999\i 598, 2, 8, 553, 645\sepitem_10366\i 598, 2, 8, 553, 645\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9441\i	item_11818
30771	30771	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30773\i\sepis:\i\sepitem_1055\i 648, 2, 3, 4, 314, 546\sepitem_15485\i 23, 2, 3, 4, 314, 956\sepitem_1269\i 1219, 2, 3, 4, 314, 1305\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30773\i	item_9193
17429	17429	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17431\i\sepis:\i\sepitem_5170\i 951, 2, 3, 4, 68, 69\sepitem_5086\i 1516, 2, 12, 408, 409\sepitem_5291\i 23, 2, 28, 29, 215, 800\sepitem_4145\i 709, 2, 28, 29, 139, 379\sepitem_1811\i 1002, 2, 28, 29, 30, 79\sepitem_7914\i 1422, 2, 8, 9, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17431\i	item_4302
